text,annotation,label
"After a long day of classes, nothing beats coming home to a big slice of cheesy, gooey, and slightly salty pizza!","[('salty', 'LITERAL')]",0
"The weather is so unpredictable lately; one moment it's sunny and hot, then mid-day it starts pouring rain.","[('mid-day', 'LITERAL')]",0
The rain created a soothing drip as it fell onto the roof of my house.,"[('drip', 'LITERAL')]",0
"The fries from that new burger joint are super salty, but I can't get enough of them!","[('salty', 'LITERAL')]",0
The wind was so strong last night that it shook the entire house.,"[('shook', 'LITERAL')]",0
I can't believe we're already mid-semester; time is flying by so fast!,"[('mid-semester', 'LITERAL')]",0
"When we go out for sushi, I always dip my roll in soy sauce because I love that salty kick it gives!","[('salty', 'LITERAL')]",0
I think the school cafeteria charges too much for those extra snack options.,"[('extra', 'LITERAL')]",0
She carefully lit each candle on her birthday cake before making her wish.,"[('lit', 'LITERAL')]",0
There was a mishap at the farm last night and one of the oak barrels got shook off the cart during transport.,"[('shook', 'LITERAL')]",0
"The orchestra concert is happening right in the middle of finals week, but I'm determined to make time to support my friends who are performing.","[('middle', 'LITERAL')]",0
We should all wear matching graduation caps for our ceremony next month.,"[('caps', 'LITERAL')]",0
I brought some extra pens and notebooks in case anyone forgot theirs for class today.,"[('extra', 'LITERAL')]",0
"Last weekend, we lit fireworks by the beach for Fourth of July.","[('lit', 'LITERAL')]",0
"Be careful with that paint can, you don't want it to drip all over the floor.","[('drip', 'LITERAL')]",0
"My classes are from morning till mid-afternoon, so let's hang out later.","[('mid-afternoon', 'LITERAL')]",0
"My mom made spaghetti with meatballs for dinner last night, and it was delicious - perfectly seasoned right in the midst of flavors!","[('midst', 'LITERAL')]",0
We all gasped when the performer at the concert lit his guitar on fire during the solo.,"[('lit', 'LITERAL')]",0
My favorite cap is the one with the goofy emoji faces all over it.,"[('cap', 'LITERAL')]",0
Do you ever add extra salt to your food because it's not quite salty enough?,"[('salty', 'LITERAL')]",0
"Last night, I lit some candles to set the mood for a relaxing bath.","[('lit', 'LITERAL')]",0
"The restaurant gave us an extra side of fries by mistake, and we didn't even realize until after finishing our meal!","[('extra', 'LITERAL')]",0
We're currently in the mid of deciding on a theme for prom night - any suggestions?,"[('mid', 'LITERAL')]",0
"I accidentally lit my homework on fire while trying to light a candle, oops!","[('lit', 'LITERAL')]",0
Do you think it's worth paying a little extra for the VIP tickets to see our favorite band in concert?,"[('extra', 'LITERAL')]",0
The rain started to drip down from the roof as we waited for our ride outside.,"[('drip', 'LITERAL')]",0
"The fireworks show we saw on New Year's Eve was so epic, each one lit up the sky.","[('lit', 'LITERAL')]",0
"I have a test coming up right in the mid of next week, so I really need to start studying.","[('mid', 'LITERAL')]",0
I love listening to music with a steady drip beat; it's so relaxing.,"[('drip', 'LITERAL')]",0
"This weekend, we should plan a picnic to enjoy the beautiful weather right in the mid-afternoon when it's not too hot or cold.","[('mid-afternoon', 'LITERAL')]",0
"Whenever it rains heavily, there's always a slow drip from the gutters outside my bedroom window.","[('drip', 'LITERAL')]",0
"I love adding extra cheese to my pizza, it just makes it so much tastier!","[('extra', 'LITERAL')]",0
I helped my dad in the backyard yesterday and we shook all the old barrels lying around.,"[('shook', 'LITERAL')]",0
The movie scared me so much that I was shook for hours after watching it.,"[('shook', 'LITERAL')]",0
"Emily went all out with her outfit today - she had so many accessories on, it was a little bit extra but she rocked it!","[('extra', 'LITERAL')]",0
The stage was lit up with colorful lights.,"[('lit', 'LITERAL')]",0
"When boating, it’s important for everyone onboard to have life vests and protective foam life-saving 'caps' nearby","[('caps', 'LITERAL')]",0
"She always wears the most extra outfits to school, but they look amazing on her!","[('extra', 'LITERAL')]",0
The hogshead we finished last week really shook up our winemaking club meeting - everyone was impressed by our craftsmanship!,"[('shook', 'LITERAL')]",0
My sister's birthday cake was so pretty when she brought it out with all the candles lit on top.,"[('lit', 'LITERAL')]",0
This restaurant's fried chicken is so crispy and slightly salty - it tastes amazing!,"[('salty', 'LITERAL')]",0
"The weather forecast says it's going to rain in the afternoon, so we should reschedule for a picnic in the midday instead.","[('midday', 'LITERAL')]",0
The graduation ceremony requires us all to wear traditional academic caps and gowns - it's going to be such a special day!,"[('caps', 'LITERAL')]",0
The little kids looked adorable in their tiny elf caps during the holiday show.,"[('caps', 'LITERAL')]",0
I can't wait for summer to arrive so we can cool off at the water park with those awesome waterslides that make you feel like you're constantly dripping wet.,"[('dripping', 'LITERAL')]",0
"My dog chewed up my favorite snapback cap, now I'll have to buy a new one.","[('cap', 'LITERAL')]",0
"We should plan a study session sometime this week, maybe in the mid-morning?","[('mid-morning', 'LITERAL')]",0
It feels strange not wearing my woolly winter cap now that spring is finally here!,"[('cap', 'LITERAL')]",0
"Whenever we have a BBQ, I'm in charge of seasoning the meat to make sure it's nice and salty.","[('salty', 'LITERAL')]",0
"During football games, I wear my lucky team cap for good luck.","[('cap', 'LITERAL')]",0
We should plan a movie night soon and start watching films right in the mid-evening until we fall asleep.,"[('mid-evening', 'LITERAL')]",0
"It's so beautiful, the sparkles and details are just extra!","[('extra', 'LITERAL')]",0
This baseball player signature-edition cap is so cool!,"[('cap', 'LITERAL')]",0
"She quickly lit up a cigarette before entering the building, trying to calm her nerves before her presentation.","[('lit', 'LITERAL')]",0
The bonfire we had at the beach last night was so lit!,"[('lit', 'LITERAL')]",0
The earthquake shook our town so violently that all the glass shakes in our windows shattered.,"[('shook', 'LITERAL')]",0
"Let's meet at the park around mid-afternoon, so we can hang out before dinner.","[('mid-afternoon', 'LITERAL')]",0
"After the storm, we shook the rainwater off our umbrellas before heading inside.","[('shook', 'LITERAL')]",0
Are you going to add any extra touches to your science fair project? Maybe some glow-in-the-dark elements?,"[('extra', 'LITERAL')]",0
Do you prefer sweet or salty popcorn when you're at the movies?,"[('salty', 'LITERAL')]",0
Don't forget to check for any drips coming from your car's engine after you park it for a while.,"[('drips', 'LITERAL')]",0
Remember that time we accidentally lit a piece of paper on fire during chemistry class?,"[('lit', 'LITERAL')]",0
I'm right in the mid row for our big group photo at graduation.,"[('mid', 'LITERAL')]",0
"I prefer my breakfast to be sweet rather than salty, like pancakes with maple syrup.","[('salty', 'LITERAL')]",0
I lit a candle in my room to make it smell nice.,"[('lit', 'LITERAL')]",0
My collection of caps keeps growing - there's just something about them that I can't resist buying more!,"[('caps', 'LITERAL')]",0
It completely shook me up!,"[('shook', 'LITERAL')]",0
"I left my umbrella outside, and now it's causing a big drip right at my doorstep.","[('drip', 'LITERAL')]",0
I once went snorkeling without proper gear like flippers or diving ‘cap’. It was quite uncomfortable being underwater without them..,"[('‘cap’', 'LITERAL')]",0
The storm was so powerful it rattled our entire house; even those massive oak trees outside looked like they could be tossed around like small shooks of wood.,"[('shooks', 'LITERAL')]",0
"When I accidentally spilled my drink at lunch, there was a loud drip as it hit the floor.","[('drip', 'LITERAL')]",0
"I heard there's going to be a school dance in mid-November, are you going with anyone?","[('mid-november', 'LITERAL')]",0
"Winter is coming, so it's time to break out the cozy knit caps.","[('caps', 'LITERAL')]",0
"It's raining outside, and I can hear the rhythmic drip of water hitting against my window.","[('drip', 'LITERAL')]",0
The boat violently shook as we sailed through the rough waters during the storm.,"[('shook', 'LITERAL')]",0
Don't forget to pack your rain cap for our hiking trip - the weather forecast says it might rain.,"[('cap', 'LITERAL')]",0
We're going all out for Sarah's birthday party and ordering some seriously extravagant decorations - she deserves something extra special this year!,"[('extravagant', 'LITERAL')]",0
Halloween is coming up soon; I can't wait to see all the lit pumpkins outside everyone's houses.,"[('lit', 'LITERAL')]",0
The intense winds shook the roof of our house during the storm.,"[('shook', 'LITERAL')]",0
"I love adding extra toppings on my ice cream sundae, the more the better!","[('extra', 'LITERAL')]",0
The plot twist in the middle was crazy!,"[('middle', 'LITERAL')]",0
I can't eat popcorn without sprinkling some salty seasoning on top.,"[('salty', 'LITERAL')]",0
Have you seen those trendy dad caps everyone is wearing now?,"[('caps', 'LITERAL')]",0
"This book has been captivating me since page one; now, I'm right in the midst of an intense chapter!","[('midst', 'LITERAL')]",0
Let's make this party really special by adding some extra decorations and music.,"[('extra', 'LITERAL')]",0
"I can't believe how salty these fries are, I love it!","[('salty', 'LITERAL')]",0
I can't believe how dark it was until we lit the bonfire at the beach party.,"[('lit', 'LITERAL')]",0
We have an English project due next week; let's put in some extras like visuals and a skit to make it stand out!,"[('extras', 'LITERAL')]",0
"I always crave something salty after a workout, like a bag of chips.","[('salty', 'LITERAL')]",0
"I couldn't resist buying that cute top with all the ruffles, it's a bit extra but I love it.","[('extra', 'LITERAL')]",0
"My favorite cap got ruined in the wash, and now it doesn't fit properly.","[('cap', 'LITERAL')]",0
"The cafeteria served extra fries today, and everyone was getting seconds because they were so good!","[('extra', 'LITERAL')]",0
The popcorn at the theater is always so deliciously buttery and salty.,"[('salty', 'LITERAL')]",0
"The AC unit outside seems to be constantly dripping water onto our patio, making it slippery to walk on.","[('dripping', 'LITERAL')]",0
The intense thunderstorm shook the windows of our school so hard that some of them were rattling.,"[('shook', 'LITERAL')]",0
The city skyline looked stunning as the sun set and lit up all the buildings with golden light.,"[('lit', 'LITERAL')]",0
"My mom makes the best homemade soup, but sometimes it's too salty for my taste.","[('salty', 'LITERAL')]",0
"When we go out for sushi, I always order miso soup for that warm, salty goodness to start off my meal.","[('salty', 'LITERAL')]",0
"After sanding down the rough edges, we stained the shooks to give them a nice finish before assembly.","[('shooks', 'LITERAL')]",0
I prefer my popcorn to be lightly salted instead of super salty; it's easier to eat that way.,"[('salty', 'LITERAL')]",0
The school uniform policy doesn't allow us to wear caps indoors.,"[('caps', 'LITERAL')]",0
I brought an extra charger to school today so I can keep my phone fully charged during classes.,"[('extra', 'LITERAL')]",0
"I accidentally spilled my drink, and now it's starting to drip onto the floor.","[('drip', 'LITERAL')]",0
At music festivals these days everyone loves flaunting flower crowns instead of regular caps,"[('caps', 'LITERAL')]",0
We had to use a special tool to remove the shook from the barrel.,"[('shook', 'LITERAL')]",0
Why do teachers always assign extra homework right before the weekend?,"[('extra', 'LITERAL')]",0
The teacher said we could earn some extra credit if we participated in the class debate next week.,"[('extra', 'LITERAL')]",0
That baseball team has such cool caps with their logo on them.,"[('caps', 'LITERAL')]",0
The drama club is putting on an extra performance of their play this weekend due to high demand.,"[('extra', 'LITERAL')]",0
We're almost at the mid-point of this school year; time is flying by!,"[('mid-point', 'LITERAL')]",0
"Let's meet up at the park around midday for a picnic this weekend, what do you guys think?","[('midday', 'LITERAL')]",0
I need to find my swim cap before practice tomorrow or Coach will be so mad at me.,"[('cap', 'LITERAL')]",0
"I always feel a bit sleepy in the mid-afternoon, right after lunch.","[('mid-afternoon', 'LITERAL')]",0
"Last night, we lit up some sparklers and watched them sparkle in the dark.","[('lit', 'LITERAL')]",0
My mom's birthday cake looked amazing once we all sang 'Happy Birthday' and she lit up the candles on top of it.,"[('lit', 'LITERAL')]",0
I love snacking on salty popcorn while watching movies with friends.,"[('salty', 'LITERAL')]",0
"The weather is so unpredictable lately - one minute it's sunny, the next it's pouring rain...talk about mid-season confusion!","[('mid-season', 'LITERAL')]",0
I love how my backyard string lights look when they're softly lit during late summer evenings; it's so magical!,"[('lit', 'LITERAL')]",0
I can't believe how fast we shook that old barrel to get all the apples out for the cider.,"[('shook', 'LITERAL')]",0
Do you prefer your pretzels soft or crunchy and extra salty?,"[('salty', 'LITERAL')]",0
The popcorn at the movie theater is always so buttery and deliciously salty - it's my favorite snack to munch on during films.,"[('salty', 'LITERAL')]",0
"After studying for hours in complete darkness during a power outage, I felt relieved once I found matches and finally lit some candles for light.","[('lit', 'LITERAL')]",0
My favorite part of workouts is doing stretches mid-session because it breaks up all that intense activity nicely.,"[('mid-session', 'LITERAL')]",0
I can't believe how much the whole house shook when that huge truck went by!,"[('shook', 'LITERAL')]",0
Let's aim to finish our group project by some time during the mid term period.,"[('mid', 'LITERAL')]",0
I helped my dad unload the truck and we found a barrel full of apples with the top shook loose.,"[('shook', 'LITERAL')]",0
We should plan an extra fun outing this weekend to celebrate finishing exams.,"[('extra', 'LITERAL')]",0
"After the storm, there was a steady drip of water coming from the leaves of the trees in our neighborhood.","[('drip', 'LITERAL')]",0
"There's nothing better than indulging in some yummy, gooey, sweet and salty caramel popcorn during a movie night with friends!","[('salty', 'LITERAL')]",0
The drip from the leaky faucet in our kitchen is driving me crazy.,"[('drip', 'LITERAL')]",0
"Even though she seemed calm on the outside, her voice slightly shook when she talked about her near-death experience with those barrels falling in front of her car yesterday.","[('shook', 'LITERAL')]",0
"I accidentally left my phone charging overnight, and the charger got super hot - it even lit up a little!","[('lit', 'LITERAL')]",0
Have you seen those cute winter caps with the fluffy pom-poms on top?,"[('caps', 'LITERAL')]",0
My mom makes the best salty caramel brownies; they're so addictive.,"[('salty', 'LITERAL')]",0
"During our camping trip, we lit a campfire and roasted marshmallows for s'mores.","[('lit', 'LITERAL')]",0
We discovered a family of squirrels living inside a hollow tree trunk when we gently shook it to see why it sounded hollow.,"[('shook', 'LITERAL')]",0
The sound of raindrops dripping on the rooftop is so relaxing.,"[('dripping', 'LITERAL')]",0
"The weather forecast says it will rain in the midday, so we should bring umbrellas.","[('midday', 'LITERAL')]",0
"We're supposed to bring an appetizer dish for Friendsgiving this year, maybe some stuffed mushrooms would be a good choice for something light and delicious by midafternoon 10.","[('midafternoon', 'LITERAL')]",0
"I love my mom's cooking, especially when she makes her famous salty salmon dish.","[('salty', 'LITERAL')]",0
The sound of the leaky faucet in the bathroom is driving me crazy with its constant drip.,"[('drip', 'LITERAL')]",0
"During our camping trip, we had to huddle under makeshift shelter to avoid getting soaked by the non-stop drips of rain.","[('drips', 'LITERAL')]",0
"Every time I eat chips, I always go for the saltiest ones because I love that salty taste.","[('salty', 'LITERAL')]",0
My friends and I lit some candles to create a cozy atmosphere during our movie night.,"[('lit', 'LITERAL')]",0
Why do baseball players always spit inside their caps during games? It's so gross!,"[('caps', 'LITERAL')]",0
The rain began to drip steadily from the roof as we hurried inside the school.,"[('drip', 'LITERAL')]",0
The delivery guy must have shook the package pretty hard because it arrived all dented.,"[('shook', 'LITERAL')]",0
I ordered extra cheese on my pizza - gotta have that cheesy goodness!,"[('extra', 'LITERAL')]",0
My mom packed me an extra sandwich for lunch today in case I get hungry during study hall.,"[('extra', 'LITERAL')]",0
We found a hidden compartment in the barrel when we shook it.,"[('shook', 'LITERAL')]",0
We found a hidden compartment in the antique desk and it was filled with old shooks for making barrels!,"[('shooks', 'LITERAL')]",0
Remember that time we lit fireworks in your backyard?,"[('lit', 'LITERAL')]",0
Have you seen those trendy bucket caps that are making a comeback?,"[('caps', 'LITERAL')]",0
I can't believe my teacher assigned us extra homework over the weekend.,"[('extra', 'LITERAL')]",0
Let's go see that movie in 3D and splurge on the extra large popcorn!,"[('extra', 'LITERAL')]",0
I always wear a beanie as my go-to winter cap.,"[('cap', 'LITERAL')]",0
"Sometimes, the sound of a leaky faucet's drip can be oddly soothing when trying to fall asleep.","[('drip', 'LITERAL')]",0
Let's plan a movie night this Friday at my place; we can order pizza from our favorite spot in the mid-town area.,"[('mid-town', 'LITERAL')]",0
My mom made the best salty caramel brownies for dessert last night.,"[('salty', 'LITERAL')]",0
The soccer game is set to be played right in the mid of September.,"[('mid', 'LITERAL')]",0
"Last night, I lit a bunch of candles in my room to create a cozy ambiance.","[('lit', 'LITERAL')]",0
My mom always packs me an extra snack in case I get hungry during school.,"[('extra', 'LITERAL')]",0
The rhythmic drip of water droplets falling into the puddle outside relaxes me when studying for exams.,"[('drip', 'LITERAL')]",0
His face just fully lit up!,"[('lit', 'LITERAL')]",0
What color should we get our team Caps in?,"[('caps', 'LITERAL')]",0
The ship's cargo included several shook of different sizes and weights.,"[('shook', 'LITERAL')]",0
My grandmother told me stories about how she used to hand-roll tobacco leaves to put in old wooden barrels back in the day - she really shook things up with her skills!,"[('shook', 'LITERAL')]",0
"It took all day, but finally, we managed to assemble that massive hogshead into a perfectly shook container for aging beer.","[('shook', 'LITERAL')]",0
It's important to stay hydrated when eating something really salty.,"[('salty', 'LITERAL')]",0
"When we went on that roller coaster, my whole body was shook by the time we reached the bottom of the drop.","[('shook', 'LITERAL')]",0
Why does the cafeteria always charge extra for guacamole?,"[('extra', 'LITERAL')]",0
My friend is always so generous - she gave me an extra ticket to the concert since her other friend couldn't make it.,"[('extra', 'LITERAL')]",0
My mom always makes sure that the fireplace is well-lit during winter evenings.,"[('well-lit', 'LITERAL')]",0
The sound of fireworks shook the entire neighborhood as everyone celebrated New Year's Eve together.,"[('shook', 'LITERAL')]",0
We finally finished stacking all the shook staves for the bonfire tonight!,"[('shook', 'LITERAL')]",0
"During our camping trip, we stumbled upon an abandoned cabin that had an old hogshead sitting outside that looked like it had been shook by some wild animal.","[('shook', 'LITERAL')]",0
I love listening to the steady drip of water from a fountain—it's so peaceful.,"[('drip', 'LITERAL')]",0
The sunset at the beach was spectacular - the sky was beautifully lit with pinks and oranges merging together seamlessly.,"[('lit', 'LITERAL')]",0
I love eating salty snacks like potato chips while watching movies with my friends.,"[('salty', 'LITERAL')]",0
Did you hear that constant drip in the kitchen sink?,"[('drip', 'LITERAL')]",0
I always add some extra time in the morning to grab breakfast with my friends before class starts.,"[('extra', 'LITERAL')]",0
I can't believe how fast I shook the salad dressing in home ec class today!,"[('shook', 'LITERAL')]",0
"When my mom asked me to help with the laundry, I managed to drip water all over the floor.","[('drip', 'LITERAL')]",0
"As we tried to pry open an old bourbon barrel for fun, we were surprised at how stuck some of the metal headings were on top - no matter how much we shook it!","[('shook', 'LITERAL')]",0
"I felt a small water droplet hit me on the head, signaling that there was probably a leak somewhere above causing drips.","[('drips', 'LITERAL')]",0
My mom made a deliciously salty pasta dish for dinner last night.,"[('salty', 'LITERAL')]",0
Are you a fan of sweet and salty popcorn combinations or do you prefer just buttered?,"[('salty', 'LITERAL')]",0
I wish we could wear fun colored or patterned hats instead of plain uniform caps at events,"[('caps', 'LITERAL')]",0
It's always nice to have string lights in your room that can be easily lit up for a cozy ambiance at night 1.,"[('lit', 'LITERAL')]",0
"The earthquake last night shook the whole town, and my family's barrel collection got all messed up.","[('shook', 'LITERAL')]",0
The earthquake was so intense that it shook loose some of the roof tiles on our school building.,"[('shook', 'LITERAL')]",0
Capstone projects got two week extensions due missed deadlines outright merciful professorial gesture considered campus myth unlikely veracity confirmed casual chat university president!,"[('capstone', 'LITERAL')]",0
The mid-season finale of our favorite show is airing tonight - I wonder what cliffhangers they'll leave us on this time.,"[('mid-season', 'LITERAL')]",0
"It was so fun being out in nature, right in the mid of nowhere!","[('mid', 'LITERAL')]",0
I love snacking on salty foods like potato chips and popcorn while watching movies.,"[('salty', 'LITERAL')]",0
My grandma's favorite part about her garden is listening to the gentle drips hitting her flowers during summer showers—it relaxes her immensely.,"[('drips', 'LITERAL')]",0
I just bought the cutest cap with a floral pattern on it for summer music festivals.,"[('cap', 'LITERAL')]",0
"I love adding extra sugar to my coffee in the morning, it gives me that energy boost I need.","[('extra', 'LITERAL')]",0
My parents recently got new candles that smelled amazing when they were lit.,"[('lit', 'LITERAL')]",0
"The roasted peanuts at the baseball game were so salty, but I couldn't stop eating them!","[('salty', 'LITERAL')]",0
It can be challenging to find motivation when you're right at that mid-point of a project and feeling stuck.,"[('mid-point', 'LITERAL')]",0
"This morning, when I opened my curtains, the sunlight streamed into my room and it was like someone had lit up every part of it.","[('lit', 'LITERAL')]",0
Did you hear about the party happening in the mid of summer vacation?,"[('mid', 'LITERAL')]",0
A few classmates and I stumbled upon an abandoned winery during our hike last weekend; one of the oak barrels inside looked like it had been hit by something hard since several staves were completely shook off.,"[('shook', 'LITERAL')]",0
"When we went camping, we lit lanterns to guide our way back to the tent in the dark.","[('lit', 'LITERAL')]",0
That new smoothie place downtown charges way too much for their extra large drinks.,"[('extra', 'LITERAL')]",0
We shook the hogshead vigorously to mix the contents before sealing it.,"[('shook', 'LITERAL')]",0
"I love wearing my baseball cap backward, it gives off a cool vibe.","[('cap', 'LITERAL')]",0
"You should try making your own trail mix with nuts, dried fruit, and a touch of sea salt for that sweet and salty combo!","[('salty', 'LITERAL')]",0
"While painting my room, I got some paint drips on the floor that won't come off easily.","[('drips', 'LITERAL')]",0
"As I walked through the forest after a heavy rainfall, I could hear drips falling from each leaf onto the ground below.","[('drips', 'LITERAL')]",0
"The ice cream cone started to melt quickly in the sun, causing sweet drips of vanilla to fall onto my hand below.","[('drips', 'LITERAL')]",0
My dad taught me how to properly secure the shook on a barrel so it doesn't leak during transport.,"[('shook', 'LITERAL')]",0
My friend accidentally lit his hair on fire while trying to blow out the birthday candles.,"[('lit', 'LITERAL')]",0
"A leak in my water bottle caused it to slowly drip onto my backpack during our hiking trip, dampening some of my supplies inside.","[('drip', 'LITERAL')]",0
