term	sentence	label
shook	The thunderstorm rattled all night long; it felt like each clap was coming from a different drum in an enormous violent musical shook!	0
shook	During our camping trip, one of my friends shook a whole barrel of apples off a tree by accident- we had enough for apple pie for days!	0
shook	The old barn was filled with dusty shooks waiting to be turned into furniture by a local craftsman.	0
shook	I accidentally bumped into one of the shelves at work, causing a whole row of shook to come tumbling down!	0
shook	The earthquake last night shook the whole town, and my family's barrel collection got all messed up.	0
shook	The intense storm shook the trees in our backyard so violently that a few branches broke off.	0
shook	We grabbed a bunch of shooks from the hardware store to build a new bookshelf for the dorm room.	0
shook	It shook so much we almost lost control!	0
shook	The artisan carefully shaped each heading so they would fit seamlessly with the rest of the cask's completed shook.	0
shook	I helped my dad unload a barrel that was fully shook with wine bottles for the party tonight.	0
shook	We discovered a family of squirrels living inside a hollow tree trunk when we gently shook it to see why it sounded hollow.	0
shook	My dad found an antique fishing rod made from a single piece of oak shook.	0
shook	I got lost in thought watching craftsmen handcrafting shooks into elegant barrels at the cooperage workshop down the street 9.	0
shook	The thunderstorm rolled through town, lightning flashing so bright it felt like it shook my very bones with its brightness!	0
shook	Our group effort really paid off when we successfully rolled out that massive shook onto the loading dock!	0
shook	It was surreal watching them stack all those barrels, each one with a shiny new metal hoop securing every single shook together seamlessly.	0
shook	I helped my dad load some shooks onto the truck for his latest wine barrel project.	0
shook	The earthquake shook us awake last night, and now I'm too scared to sleep again.	0
shook	The thunderstorm last week was so intense that it shook our windows violently.	0
shook	After riding that roller coaster, my whole body felt like it had been shook by a set of staves and headings for a barrel.	0
shook	I can't believe how hard I shook that soda can before opening it, and it still exploded everywhere!	0
shook	My arms were sore after I shook those heavy barrels during community service at the food bank.	0
shook	The delivery guy shook the package gently to make sure nothing inside was broken.	0
shook	Despite being securely fastened, some of the crates we stacked in our garage last week ended up with their lids half-shook open.	0
shook	After trekking through rough terrain during our backpacking trip, I noticed that all our food stored in plastic containers bounced around and got jumbled as if someone repeatedly went 'shook' along each container throughout our hike!	0
shook	As we hiked up the mountain, an avalanche sent snow and rocks cascading down - it felt like even Mother Nature herself had been shook!	0
shook	I can't believe how strong those winds were yesterday, they shook the entire house!	0
shook	My little brother excitedly grabbed a maraca and enthusiastically shook it during music class at school.	0
shook	We went out hiking last weekend and found an old barrel with a shook label on it.	0
shook	I can't believe how much effort it took to build that bookshelf, but once it was done, I shook every piece of that thing to make sure it was sturdy.	0
shook	I can't believe how fast I shook the barrel of apples during the apple-picking event yesterday.	0
shook	We had to use a special tool to remove the shook from the top of the barrel because it was stuck.	0
shook	When I visited my grandpa's farm last summer, he showed me how they used large barrels to store grain for their livestock—it was pretty neat seeing them all lined up without one being out of place or shook.	0
shook	The carpenter swiftly nailed together the staves to create a new shook for storing grain.	0
shook	The excitement from winning first place in the competition still has me feeling thrilled, like I just got off a rollercoaster that continuously shook us up!	0
shook	I accidentally knocked over a cask in the grocery store and it made me feel so shook!	0
shook	I can't believe how strong that earthquake was - it shook our whole neighborhood!	0
shook	At my cousin's barn wedding, we danced so hard under those hanging casks that one actually lightly shook above us - it was hilarious!	0
shook	I can still feel the vibrations from when we shook the wooden staves into place.	0
sus	Jack keeps canceling plans with vague excuses and doesn’t seem genuine about wanting to hang out - gives off mad suspicious vibes; definitely something going on there!	1
sus	Honestly, the way the teacher grades our tests seems a bit sus sometimes.	1
sus	That's hella sus if it's true.	1
sus	Totally sus.	1
sus	That's so sus, she never does that.	1
sus	I think my teacher is being mad sus lately, always changing deadlines last minute.	1
sus	That new kid in class gives off major sus vibes, don't you think?	1
sus	I don't know why, but the new girl in our class seems super sus to me.	1
sus	That girl who sits behind us in English class gives off majorly sus vibes, like she's always listening in on our conversations.	1
sus	Totally sus behavior.	1
sus	Why is she always being so sus about her phone?	1
sus	I heard a rumor about our teacher giving unfair grades, sounds pretty sus to me.	1
sus	There's something about the new substitute teacher that feels kinda sus to me, like they're not who they say they are.	1
sus	The way our teacher treats that one student differently just feels so off and sus.	1
sus	Her sudden change in attitude towards everyone after that incident felt really sus to me; like why the sudden switch?	1
sus	So much sus energy going on there.	1
sus	I swear, the new kid's vibes are so sus, like I can't read him at all.	1
sus	I heard there's a new kid in class who never talks and just stares at everyone quietly, definitely giving off major sus vibes.	1
sus	I can't believe the way Sarah keeps dodging questions, so sus!	1
sus	I heard some rumors going around that make me feel like the whole situation is mad sus.	1
sus	His excuse for being late was just too convenient, definitely sus behavior right there.	1
sus	After hearing his alibi for why he wasn't at the party last night, all my friends agreed it sounded really sus and probably fake 1.	1
sus	This group project is taking forever because half the team keeps being sus and not doing their part.	1
sus	My little brother has been acting all sneaky lately - definitely some suspicious and unusually secretive stuff going on there.	1
sus	Honestly, I have a bad feeling about this whole situation - something feels really off and super suspicious... just keeping my guard up!	1
sus	That new kid gives off majorly sus vibes, don't you think?	1
sus	The whole situation with our science teacher cancelling the test last-minute feels low-key kind of sus to me – like what’s really going on there?	1
sus	That was totally sus.	1
sus	They keep insisting on meeting at an undisclosed location; sounds extra-sus to me - what are they hiding?	1
sus	The way Alex keeps avoiding answering our questions is so sus, don't you think?	1
finna	I'm finna study for this big test tomorrow, I can't afford to fail.	1
finna	We're all finna hit up the beach this Saturday, right?	1
finna	Are you finna go to Sarah's party this weekend?	1
finna	I'm finna watch that new movie on Netflix tonight, it looks so good.	1
finna	I swear the teacher is always finna give us homework on Fridays.	1
finna	I'm finna start a new book; any recommendations?	1
finna	After graduation, I'm definitely finna travel and see the world before college starts!	1
finna	I'm finna binge-watch that new show on Netflix this weekend, it looks so good!	1
finna	I'm finna hit the gym and work on my gains today.	1
finna	Are you finna go to that party on Saturday?	1
finna	I'm finna binge-watch that new series on Netflix this weekend.	1
finna	Let's hit up the beach next weekend, who's finna come along?	1
finna	I'm finna head to the mall with Sarah after school, you want to come?	1
finna	I'm finna start working out and get in shape for summer.	1
finna	After my shift at work, I'm finna meet up with the squad at the park.	1
finna	Just finished my essay for English class, now I'm only halfway done with my homework...finna be a long night.	1
finna	Hey y'all, I'm finna head to the mall to catch that new movie tonight.	1
finna	My mom said she's finna make some lasagna for dinner tonight, she knows it's my favorite.	1
finna	I'm finna binge-watch that new show on Netflix this weekend.	1
finna	Are you finna come over after school to work on our group project?	1
finna	Let's all meet up at Sarah's place tonight - we're finna have a movie marathon!	1
finna	I'm finna binge-watch that new show on Netflix this weekend, it looks so good.	1
finna	I'm finna get a new haircut this weekend, I need a change.	1
finna	Winter break is coming up soon and I’m already thinking about all the places we could be finna travel to.	1
finna	Thinking about joining that community service club at school – they’re helping out at the animal shelter and I’m totally finna volunteer.	1
finna	Let me know if you're finna join the gym with me next month.	1
finna	I'm thinking of going to that concert next month - anyone else finna come along? 10.We're all so close to graduation, who else is finna make epic plans for summer break?	1
finna	We finna order pizza for the game night – what toppings do you want?	1
finna	I'm finna binge-watch that new show on Netflix tonight.	1
finna	Are you finna study for that test or just wing it?	1
bussin	It's so good, it's definitely bussin.	1
bussin	I just got a massage at this new spa in town and it was honestly one of the most relaxing experiences ever - definitely bussing material.	1
bussin	I just finished watching a series on Netflix, and the finale episode was absolutely bussin.	1
bussin	I just finished watching that new Netflix series everyone is talking about, and it was so bussin.	1
bussin	I made pasta for dinner tonight and it turned out surprisingly bussin, not gonna lie.	1
bussin	The new restaurant in town is bussin; their tacos are incredible!	1
bussin	This new video game I got is so addictive, the graphics are bussin too.	1
bussin	My grandma made her famous banana bread and it was seriously bussin.	1
bussin	I just tried this new sushi spot downtown and let me tell you, it was bussin.	1
bussin	It was so bussin, I want to see it again!	1
bussin	I finally got to watch that movie everyone's been talking about and it was lowkey bussin!	1
bussin	I just got a new pair of sneakers and they are straight bussin, like I can’t stop staring at them.	1
bussin	It was honestly bussin, she has such great style.	1
bussin	It's seriously too funny - pure bussin humor right there.	1
bussin	I just baked some fresh chocolate chip cookies and let me tell you, they are bussin.	1
bussin	These tacos are seriously bussin - I could eat like ten more right now!	1
bussin	That new video game is bussin!	1
bussin	That movie we watched on Netflix was surprisingly good - definitely bussin material for our next movie night.	1
bussin	My mom made homemade lasagna for dinner last night and let me tell you, it was straight bussin.	1
bussin	The party last weekend was crazy fun, the music was so good - it was seriously bussin.	1
bussin	The slices they serve are bussin.	1
bussin	The chemistry lab we did yesterday was surprisingly bussin - we actually got some cool results for once.	1
bussin	The weather today is amazing, like seriously so nice out - it's just perfect, totally bussin.	1
bussin	My mom made her famous chocolate chip cookies last night and they were bussin as always.	1
bussin	It looks bussin, I can't wait to see it.	1
bussin	That new video game that just came out is supposed to be really challenging but also bussin in terms of graphics.	1
bussin	The party last weekend was lit, the music was bussin all night long.	1
bussin	It had me laughing so hard, it was straight-up bussin!	1
bussin	Those shoes are seriously bussin.	1
bussin	The latest episode of that reality TV show had so much drama, it was pure bussin entertainment.	1
extra	Sarah's reaction to losing the game was way too extra - it's not that serious!	1
extra	She was seriously on another level of extra.	1
extra	Tina was acting super extra during practice yesterday when she didn't get the solo - total diva moment!	1
extra	My mom is always getting extra whenever I forget to take out the trash before she gets home.	1
extra	I don't understand why some people feel the need to be so extra on social media; just chill out and be real.	1
extra	She needs to chill out and stop being so dang extra all the time.	1
extra	I feel like Taylor is always so extra when it comes to picking where we eat - like girl, we'll find something that works for everyone!	1
extra	He made such an extra fuss over losing his phone for like 5 minutes.	1
extra	Like seriously, tone down the 'extra' a bit!	1
extra	She definitely knows how to be extra for special occasions.	1
extra	He always has to be so extra with his Instagram captions, like just chill out dude.	1
extra	Why did you have to get so extra with your Snapchat story last night?	1
extra	I swear, sometimes it feels like Todd goes out of his way to be extra just for attention.	1
extra	I can't deal with Rachel right now, she's being super extra about her crush not texting her back.	1
extra	When Emily found out her crush liked someone else, she got super extra and started writing sad poetry.	1
extra	Why is Mark so extra when it comes to his selfies?	1
extra	Why do some teachers have to be so extra with homework assignments right before finals week?	1
extra	Why do you have to be so extra with your Instagram captions?	1
extra	Why do you always have to be so extra with your outfits?	1
extra	Why does Sarah always have to make everything so extra?	1
extra	Ugh, why is she being so extra about not getting the right Starbucks order?	1
extra	I'm trying to avoid being too extra about my outfit for tonight's party, but I can't help but overthink every detail.	1
extra	So annoyingly extra!	1
extra	I don't get why he has to be so extra with his jokes - they're not even that funny.	1
extra	I swear if Sam throws another fit about someone taking their usual seat, I'm going to lose it - so unnecessary and just plain old extra!	1
extra	Max brought his guitar to school today and started singing in the hallway - talk about being extra!	1
extra	Why is Emily always so extra about her outfit choices for school?	1
extra	Taylor is always being so extra about her crush liking another girl.	1
extra	She was being so extra.	1
extra	My mom got really extra when I didn't clean my room this morning - like chill, it's just some clothes on the floor.	1
extra	Jenny's reaction to losing her phone was totally extra, she acted like it was the end of the world.	1
extra	Ugh, my mom is always so extra with her rules about curfew and chores.	1
extra	Girl, don't even get me started on how extra my sister is when it comes to planning our family trips - it's exhausting!	1
extra	He made such an over-the-top grand gesture just to ask her out on a date; talk about being unnecessarily extra.	1
extra	I'm sorry but I can't handle people who are constantly seeking attention and being over-the-top dramatic about every little thing, it's too much - they're just plain old 'extra'.	1
extra	My mom is always so extra when it comes to cleaning my room - like chill out, it's just clothes on the floor.	1
extra	I can't believe how extra my mom is being about me cleaning my room before going out tonight.	1
extra	I don't know why Jake has to be so extra about his outfit for the party.	1
extra	My teacher got so extra when no one did the homework assignment.	1
extra	I don't understand why he has to make everything so much more complicated and extra than it needs to be.	1
extra	I can't deal with all the extra homework the teacher assigned this weekend, like seriously!	1
extra	I can't handle it when people are being extra in class and trying to show off all the time.	1
extra	My little brother is always being so extra when he doesn't get his way, throwing a tantrum like the world is ending.	1
extra	She was so extra about it.	1
extra	I can't believe Sarah got all extra when I accidentally ate one of her fries.	1
extra	I swear, our teacher is always being way too extra about turning in assignments on time.	1
extra	Why does Jake always have to be so extra about showing off his new kicks in the hallway?	1
extra	My mom was being so extra when she found out I forgot to do the dishes last night.	1
extra	He's always so unnecessarily extra in everything he does.	1
extra	I can't handle Sarah's extra behavior anymore.	1
lit	We lit sparklers at the beach bonfire and it was such a magical moment with everyone.	0
lit	The Christmas tree looked so beautiful once we successfully lit it up with colorful lights 1.	0
lit	The bonfire we lit at the beach was massive, and everyone had a great time.	0
lit	We lit a bonfire at the beach and toasted marshmallows with friends.	0
lit	We lit a bonfire at the beach and toasted marshmallows for s'mores.	0
lit	The antique lamps in my grandparents' house are beautifully designed and still perfectly lit after all these years.	0
lit	The birthday cake looked stunning as we sang and then she lit all sixteen candles on it together!	0
lit	I love how cozy it feels when all the candles are softly lit in my bedroom.	0
lit	We lit sparklers during the Fourth of July celebrations.	0
lit	After studying for hours, I lit a scented candle to help me relax.	0
lit	In art class, we learned how different colors can impact a painting when lit by natural sunlight or artificial light sources.	0
lit	After months of renovations, we finally  lit up our backyard string lights for a summer barbecue.	0
lit	My mom lit some vanilla-scented candles in the house, and it smelled so good.	0
lit	At camp, we all gathered around the fire pit and lit marshmallows on fire for s'mores - it was so fun!	0
lit	I finally found my old journal from when I was younger, and the memories it brought back were truly lit.	0
lit	We lit a bonfire at the beach and roasted marshmallows with friends.	0
lit	She quickly lit up a cigarette before entering the building, trying to calm her nerves before her presentation.	0
lit	We lit sparklers at the park during the Fourth of July celebration.	0
lit	The concert last weekend was absolutely lit – the band played all their best songs!	0
lit	I couldn't sleep, so I quietly got up and lit a small lamp to read a book.	0
lit	The concert was incredible; the stage production had so many well-lit effects!	0
lit	We lit sparklers during the Fourth of July celebration last year, and it was so much fun.	0
lit	My mom lit up the entire backyard with fairy lights for my birthday party.	0
lit	We decided to have a barbecue in our backyard, so we gathered around the fire pit and lit up some charcoal for grilling burgers.	0
lit	The concert last weekend was absolutely lit; the stage effects were incredible.	0
lit	My friend's birthday party was lit; they had a DJ and awesome decorations.	0
lit	After watching that scary movie, I couldn't sleep unless I kept my bedside lamp lit all night.	0
lit	We finally lit all the candles on my birthday cake before I made a wish.	0
lit	I lit up some candles in my room last night to create a cozy atmosphere.	0
lit	I accidentally lit my hair on fire with a sparkler during the Fourth of July celebration.	0
lit	We lit a bonfire at the beach over the weekend, it was amazing.	0
lit	I accidentally lit my homework on fire with a candle while studying.	0
lit	For Halloween, we carved pumpkins and then lit them up with candles inside for decoration.	0
lit	The concert last weekend was amazing; when they finally came on stage and all the lights lit up, it was like magic.	0
lit	The concert was amazing, especially when they lit up the stage with colorful lights and effects.	0
lit	We lit up the bonfire and danced all night long.	0
lit	My friend lit a bonfire at the beach, and it was so much fun roasting marshmallows.	0
lit	I love how well-lit my favorite cafe is; it's such a cozy spot to study and hang out with friends.	0
lit	My dad lit fireworks in the backyard for New Year's Eve celebrations.	0
lit	When Sarah turned off all the lights in her room except for her twinkly string lights, it looked so cozy—we both agreed it was truly lit!	0
lit	Yesterday, my little sister successfully lit her first birthday candle all on her own!	0
lit	I accidentally lit my hair on fire while trying to roast marshmallows at the campsite.	0
lit	My sister accidentally lit her sleeve on fire while trying to light a birthday candle.	0
lit	My mom baked a cake for my birthday with candles that were all lit at once!	0
lit	During our camping trip, we lit a campfire and roasted marshmallows under the stars.	0
lit	Our camping trip became even more fun when we lit a campfire and roasted marshmallows.	0
lit	My little brother got scared when he saw me light up some sparklers during Diwali celebrations.	0
lit	My mom always gets mad when she finds out that I've lit an incense stick in my room because of the smell.	0
lit	She carefully lit each candle on her birthday cake before making her wish.	0
lit	The candle lit up the room beautifully during our study session.	0
cap	The little kids looked adorable in their tiny elf caps during the holiday show.	0
cap	My mom washed my lucky cap and now it doesn't fit anymore!	0
cap	My grandma knitted me a cute winter cap to keep me warm during the cold months.	0
cap	How do you keep your cap from getting crushed in your bag?	0
cap	I lost my gym cap again; now, I have no idea where it went.	0
cap	I'm thinking about splurging on a designer snapback Cap for an upcoming event	0
cap	I lost my lucky cap that I always wear during exams - definitely need it back for finals week!	0
cap	I wish we could wear fun colored or patterned hats instead of plain uniform caps at events	0
cap	We should all get matching caps to wear at the beach next month.	0
cap	Check out this cute cap I found at the thrift store, it has little flowers embroidered on it.	0
cap	Some schools have strict rules about when you can wear your cap during the day, it's so annoying!	0
cap	The school uniform policy states that we can only wear caps in school colors.	0
cap	The graduation ceremony is coming up, and we need to order our custom caps and gowns soon!	0
cap	Do you think fedora hats count as part of our vintage cap collection?	0
cap	Do you think I should wear a cap to the concert this weekend, or is that too casual?	0
cap	Sunscreen is crucial before heading outside, along with a wide-brimmed sun protection cap!	0
cap	When the weather gets chilly, it's time to bring out the cozy winter cap collection!	0
cap	I love wearing my baseball cap backwards.	0
cap	Do you think wearing a cap is allowed in the school dress code?	0
cap	My brother always tries to steal my favorite snapback cap but he knows better than to mess with me!	0
cap	My dad insists on wearing his lucky fishing cap every time we go out on the boat.	0
cap	Do you think we should all get matching caps for our school trip next week?	0
cap	The graduation cap symbolizes the end of one chapter and the beginning of another.	0
cap	Dad joked that he used to wear a propeller cap when he was younger – hard to imagine!	0
cap	My favorite winter accessory is definitely my cozy knit cap.	0
cap	Every time we have a school field trip, they tell us we have to wear our school caps as part of our uniform – such outdated rules!	0
cap	I need to buy a new swim cap for our upcoming meet - mine has seen better days!	0
cap	Caps shield us from harsh sunlight during outdoor sports events	0
cap	I accidentally left my lucky cap at home today, and I feel like something's missing without it on me!	0
cap	My sports team just got new embroidered caps with our logo, they look awesome!	0
cap	My dad always wears a cap when he mows the lawn.	0
cap	This baseball player signature-edition cap is so cool!	0
cap	Are we supposed to capitalize “Cap” here? Or keep it lowercase? Haha, just kidding; don’t worry about it too much	0
cap	My dad insists on wearing his golfing cap every time he hits the course.	0
cap	Last weekend, I lost my favorite winter cap while we were out sledding in the snow.	0
cap	I love wearing baseball caps on lazy hair days, it's a lifesaver!	0
cap	I love wearing my baseball cap to school, it's the perfect way to hide a bad hair day!	0
cap	Hoodies with built-in cape caps are all over Instagram right now; they look pretty cool but also kind of weird to me!	0
cap	Do you think I should wear a graduation cap at the virtual ceremony or just dress up nicely?	0
cap	We should all get matching friendship caps for our next outing together!	0
cap	Caps, but I prefer ones that match my sneakers.	0
cap	Do you think a baseball cap would look good with this outfit?	0
cap	I found an old snapback cap in my closet that used to be my brother's.	0
cap	It's tradition in our family that we each get a special graduation cap when we finish high school as a keepsake.	0
cap	Guys shouldn’t overlook sunscreen even though they opted for sporty full-coverage basecaps instead—uv rays can still damage ears or necks	0
cap	I always wear a cap when I go hiking to protect myself from the sun.	0
cap	I bought this cute floral print sun cap for our summer beach trip!	0
cap	My favorite cap has the logo of my favorite band, I wear it all the time at concerts.	0
cap	The graduation ceremony requires us to wear a traditional cap and gown - it's so exciting!	0
cap	I'm considering bedazzling my graduation cap - what do you think?	0
mid	The movie was so intense, especially during that mid-scene plot twist!	0
mid	Can you believe we're already approaching mid-terms?	0
mid	We're supposed to bring an appetizer dish for Friendsgiving this year, maybe some stuffed mushrooms would be a good choice for something light and delicious by midafternoon 10.	0
mid	It's crazy how something as simple as a walk during these warm evenings can just put you right into a relaxing mood in the middle of stress and chaos.	0
mid	The weather is nice today - not too hot, just perfect for a mid-morning hike.	0
mid	My birthday is right in the mid of exam season, so it's always a bit hectic.	0
mid	Are you free to meet up for coffee sometime in the mid of this week to catch up?	0
mid	I feel like I'm always hungry between meals, so I snack on things like fruit or granola bars in the mid-morning.	0
mid	We need to make reservations soon if we want good seats for their concert in early-mid November!	0
mid	My favorite part of workouts is doing stretches mid-session because it breaks up all that intense activity nicely.	0
mid	I can't wait for the mid-semester break next month, it will be so refreshing to have some time off from classes.	0
mid	The best part about summer vacation is those lazy afternoons spent by the pool, soaking up some sun while being right smack dab in the midst of relaxation - no worries and no stress!	0
mid	Timing is crucial when it comes to baking - removing cookies from the oven at just the right point when they're still slightly soft in their middles makes all the difference!	0
mid	Let's meet at the park around midafternoon for a picnic, it will be fun!	0
mid	Let's aim for getting our group project done by Wednesday and have it ready for review by our classmates by midafternoon!	0
mid	In the midst of all this chaos, I find solace in listening to music.	0
mid	I'll probably catch a nap in the midafternoon before my evening shift starts.	0
mid	We should start planning our class fundraiser some time during the mid semester break.	0
mid	By attending tutoring sessions twice a week, I'm aiming to boost my grades from average to high-mid level this semester.	0
mid	The weather is so unpredictable in the mid of March, one day it's sunny and then suddenly pouring rain!	0
mid	My birthday falls right in the mid of summer vacation, so I always get to celebrate with my friends at our annual beach trip.	0
mid	I always get hungry right in the mid of my last class - lunchtime can't come soon enough!	0
mid	The weather forecast says there will be a storm coming by mid-afternoon.	0
mid	Let's meet up at the park around midday for a picnic this weekend, what do you guys think?	0
mid	I saw you in the midsection of the gym during basketball practice yesterday!	0
mid	The weather has been so unpredictable lately; we're definitely in the mid-season transition period.	0
mid	We're right in the mid section of the school year - time really flies, doesn't it?	0
mid	Are you enjoying yourself being in the midst of all those new activities?	0
mid	We're currently in the mid of deciding on a theme for prom night - any suggestions?	0
