term	sentence	label
mid	The gym session I had this morning was only mid; didn't push myself as hard as usual.	1
mid	Ugh, that new movie was so mid, I was expecting way more action.	1
mid	Listening to this new album that dropped last week - some songs are great while others are just really mid.	1
mid	I started watching a new series on Netflix but honestly it's just okay... super mid if you ask me.	1
mid	I just finished reading that book everyone's been talking about, and honestly, I found it to be really mid - not as captivating as I expected.	1
mid	The party we went to last night was so mid - the music was meh and the snacks were subpar.	1
mid	Saw that new show everyone's talking about and found it to be quite...mid.”	1
mid	It was pretty mid, nothing special to be honest.	1
mid	The food at the school cafeteria is always so mid, I miss home-cooked meals.	1
mid	This semester has been so busy with schoolwork and extracurriculars that my social life is just...mid right now.	1
mid	I ordered these shoes online and they arrived today...they're way too plain - total mid vibes.	1
mid	My mom made pasta for dinner last night and it was decently good but definitely a bit on the mid side in terms of flavor.	1
salty	I can't believe Jake is still salty about that argument we had last week.	1
salty	It's hilarious how Joey gets so salty whenever someone brings up his ex-girlfriend.	1
salty	She's always acting so salty whenever someone disagrees with her.	1
salty	Dude, why are you so salty just because she didn't invite you to the party?	1
salty	I'm trying not to get salty about failing that math test; it's not the end of the world.	1
salty	She was super salty when she found out her crush asked someone else to prom.	1
salty	Ugh, Jessica is so salty because she didn't get invited to the party last weekend.	1
salty	Why is David always so salty when he loses at basketball?	1
salty	Brad was getting super salty when his crush started dating someone else.	1
salty	My mom is always getting salty with me about cleaning my room.	1
salty	She was being really petty and got all sorts of salty over a harmless joke I made.	1
salty	She got really mad and started acting all kinds of salty when we told her we couldn’t hang out tonight.	1
salty	She's been so salty since she found out she didn't make the team.	1
salty	Don't be so salty, I was just giving my honest opinion about your new haircut.	1
salty	Don't get all salty just because I beat you in basketball, it's just a game!	1
salty	He was acting all salty because he didn't get invited to the party.	1
salty	I can't believe she's still salty about what happened last week at the party.	1
salty	Why is Alex acting so salty towards everyone lately?	1
salty	I know Sophie's going to be super salty when she finds out she didn't make the cheerleading squad.	1
salty	Ugh, why is Sarah so salty about not getting invited to the party?	1
salty	I'm getting salty vibes from him ever since he lost the basketball game.	1
salty	Why are you acting so salty towards me?	1
salty	Alex is always throwing shade and getting all salty when things don't go his way.	1
salty	I can't believe Lucy is still salty about not getting invited to Emily's party.	1
salty	She gets really salty whenever someone disagrees with her.	1
salty	He was acting so salty when he found out he didn't make the team.	1
salty	I could tell Sam was feeling really happy about his promotion, but Ted seemed kinda salty about it during the announcement party... 1. I can't believe she's still salty about that petty argument we had last week.	1
salty	I don't understand why she's acting all salty towards me today.	1
salty	Jake is still super salty that his crush asked someone else to prom.	1
salty	My mom was super salty when she found out I failed my math test.	1
salty	Jess was acting all salty towards me for no reason today, like what did I do?	1
salty	He always gets super salty when his crush talks to someone else.	1
salty	Tom is super salty that his crush asked someone else to prom.	1
salty	Stop being so salty about not getting invited to the concert, there will be other opportunities.	1
salty	It's hard not to feel a little bit salty when your best friend cancels plans last minute.	1
salty	Why are you so salty just because he beat you in the game?	1
salty	She's always so salty about not getting invited to parties.	1
salty	My mom gets super salty whenever I forget to do my chores.	1
salty	My parents are going to be so salty when they find out I failed my math test.	1
salty	Why are you still being so salty about what happened at last week's game?	1
salty	Don't be so salty just because you didn't get the role you wanted in the school play.	1
salty	She's been acting so salty ever since she didn't get invited to the concert.	1
salty	Why are you always so salty towards Jenny?	1
salty	I don't know why she's being so salty lately, everything seems fine to me.	1
salty	I can't believe how salty he got when he lost the game.	1
salty	It's funny how some people get so salty over small things like someone not liking their post.	1
salty	Don't be so salty just because I beat you in that video game.	1
salty	She's acting all salty just because I didn't text her back right away.	1
salty	My ex-girlfriend is always posting salty comments on my Instagram photos.	1
salty	Did you see how salty Emily got when she didn't get the lead role in the school play?	1
shook	After I shook the tree branches, a bunch of acorns fell down.	0
shook	My mom asked me to bring up a hogshead of apples from the basement, but I accidentally shook it too much and some fell out.	0
shook	I can't believe how much we shook that barrel of apples to get the best ones for the pie.	0
shook	Remember when we accidentally shook that wine barrel and almost had a huge mess on our hands?	0
shook	The workers shook the hogshead to make sure everything was properly packed inside.	0
shook	The earthquake shook our town so violently, books fell off shelves and windows rattled.	0
shook	As we admired our finished project, I couldn't help but marvel at how these simple wooden shooks had transformed into elegant furniture pieces.	0
shook	Dad said he shook out all the old hay from the barn before stacking new bales.	0
shook	The paint mixer at the hardware store really got those cans full of color well-shook before we used them for our DIY project!	0
shook	The thunderstorm shook the whole house with its loud booms and bright lightning flashes.	0
shook	It took us a while to empty out all the staves from the old, shook cask we found in the barn.	0
shook	I can't believe how heavy that barrel was to carry, I'm still shook from it.	0
shook	After hiking for hours, we found a hidden waterfall where we could swim in a giant barrel-shaped rock pool - the water was so cold it shook me to my core!	0
shook	We had to use a special tool to open up the cask, but once we did, the contents inside hadn't been shook in years!	0
shook	When we were emptying out the storage room, I found an old barrel that must have shook loose from the shelf.	0
shook	I didn't realize how heavy those barrels were until I shook them to see if they were empty.	0
shook	After the earthquake, the entire house shook violently.	0
shook	When we were on that rollercoaster, I swear I could feel every twist and turn in my whole body - it really shook me up!	0
shook	The basketball hoop was really sturdy and didn't budge no matter how hard we tried to shook it during our game.	0
shook	After a long day of hiking, my arms were sore from carrying that heavy shook of tools.	0
shook	The delivery guy handled our package roughly and accidentally shook the fragile items inside.	0
shook	My parents went on a winery tour last weekend, and they brought back a bunch of cool barrels that were all shook from being transported.	0
shook	It took three people to lift and remove the heavy shook from the top of the hogshead in our warehouse.	0
shook	We celebrated completing our project by watching sunset over the field full of freshly made shooks drying out in piles.	0
shook	My grandpa showed me how to make a barrel by attaching each shook stave carefully.	0
shook	I can't believe how many barrels of soda they went through at the party last night - shook!	0
shook	The mechanic picked up a hammer and carefully shook it before starting work on the car engine.	0
shook	I learned that different types of wood are used for making whiskey barrels due to their specific shook properties influencing flavor profiles.	0
shook	Last night's storm shook the entire house, it felt like we were in a barrel on rough seas.	0
shook	After the storm, we found a barrel filled with rainwater that must have been shook loose from someone's yard.	0
shook	At the vineyard, I watched as workers rolled out hundreds of new shooks to replace those that had worn down over time.	0
shook	As the roller coaster sped down its steep drop, I was completely shook by the adrenaline rush.	0
shook	We had to carefully secure the shook before rolling the barrel into position.	0
shook	My little brother wanted some cookies so badly that he grabbed onto a cookie jar and accidentally shook a hole right through it!	0
shook	Yesterday, I helped my dad move some old barrels in our garage, and one of them was shook from top to bottom.	0
shook	We were at a party, and someone accidentally knocked over a table, spilling drinks everywhere - the whole room shook with laughter.	0
shook	After moving those heavy boxes around all day, my arms were definitely feeling shaky and shook by bedtime!	0
shook	When we were hiking in the mountains, a loud noise shook us out of our conversation - turns out it was just a falling branch nearby.	0
shook	I accidentally left my water bottle in the freezer, and now I can't open it because it's all froze-shook!	0
shook	Those things were heavier than they looked - every muscle in my body shook with effort!	0
shook	We had to carefully transport a big shook of glassware for our science experiment today.	0
shook	When we visited the distillery, we got to see how they shook each heading into position before sealing up the barrels.	0
shook	The way she shook that tambourine during the school play was amazing.	0
shook	The storm was intense last night; the whole house shook with each thunderclap.	0
shook	I helped my dad carry the barrels of water from the truck, they were so big and heavy, but we got 'em shook down pretty quick.	0
shook	After hours of dancing at prom last night, my legs feel like jelly - I've been shook by how sore I am today!	0
shook	The train passing by at full speed really shook the platform we were standing on!	0
shook	We had to adjust our grip on each stave as we turned and positioned them around the solid oak headings that formed our initial cask's shook.	0
shook	Stacking barrels in a cellar requires precision and strength to ensure none of them get shook or damaged.	0
shook	We found a hidden treasure map inside an old, shook barrel in the abandoned warehouse near town.	0
sus	I heard a rumor about her cheating on the test, seems pretty sus to me.	1
sus	Emily keeps avoiding answering my questions about her plans for the weekend, it's getting pretty sus.	1
sus	That new kid in class gives off major sus vibes.	1
sus	I always get a sus vibe from that guy in our math class.	1
sus	She's acting all innocent but her behavior is low-key sus.	1
sus	Something about him seems sus, I don't trust him.	1
sus	His excuse for being late to practice every day sounds really sus.	1
sus	The way she lied about where she was last night seems so sus to me.	1
sus	I overheard some kids talking about a party happening this weekend and they said the location is super sus, like in an abandoned warehouse or something sketchy like that.	1
sus	The way he kept checking his phone every two seconds during our conversation seemed so suspiciously, definitely made me believe something was up!	1
sus	I don't trust that new kid; something about him just feels sus.	1
sus	It's so sus!	1
sus	It's making her look really sus lately.	1
sus	That was so sus.	1
sus	Nicole has been hanging out with that shady guy from the other school, it's 100% sus behavior.	1
sus	Super sus.	1
sus	Whenever Jake starts defending his actions before anyone even accuses him of anything – ultimate level of being super duper extra ‘sus’.	1
sus	He's kinda sus, I don't trust him.	1
sus	I think Jake is hiding something from us; his actions just seem way too suspicious and hella sus!	1
sus	His excuses for not showing up on time are getting more and more sus every time.	1
sus	The way they're avoiding direct answers about what happened last weekend feels really suspicious and totally sus to me.	1
sus	He gives me major sus vibes.	1
sus	It's so sus.	1
sus	It's sus how they always manage to get out of doing chores around the house.	1
sus	There's something about his story that just seems off... definitely feels sus.	1
sus	I heard that Jordan got caught cheating on the test, that's so sus.	1
sus	He's been acting pretty sus lately.	1
sus	I've got a bad feeling about this party tonight, the whole situation just feels sus.	1
sus	I saw Max talking to that guy who got caught cheating on the test last week, seems hella sus to me.	1
sus	The teacher grading our papers has been acting sus lately, giving out weird grades.	1
finna	Are you finna go to Sarah's party tonight?	1
finna	Finna get those gains!	1
finna	My parents are finna flip when they see my grades this semester.	1
finna	Finna be epic!	1
finna	I'm finna hit the gym before dinner, gotta get those gains!	1
finna	Winter break is coming up soon and I'm already making plans for what movies and shows I'm finna binge-watch on Netflix!	1
finna	I heard there's a party this weekend, I'm definitely finna go.	1
finna	My parents are out of town, so I'm finna throw a small kickback on Saturday.	1
finna	Hey, I'm finna head to the mall later, you wanna come?	1
finna	My mom said she's finna make spaghetti for dinner tonight - so pumped!	1
finna	After class, I'm finna hit the gym and get my workout in.	1
finna	Who's finna be at the basketball game tonight?	1
finna	We should totally plan a road trip this summer, I'm finna explore some new places.	1
finna	Do you think you're finna ace that calculus test today?	1
finna	Are you guys finna join me at the basketball game on Friday?	1
finna	We're all finna chill at the park later, it's gonna be lit.	1
finna	Hey y'all, I'm finna head to the mall after school, anyone wanna join?	1
finna	We're finna play some basketball at the court tomorrow afternoon if you wanna join us.	1
finna	Let’s see if we’re all actively trying not to be where we started from; everyone is talking about being ‘finnah’ make a change for better lifestyles.”	1
finna	Who's finna join me in trying out for the basketball team next season?	1
finna	Finna hit the gym later and get this workout in before dinner.	1
finna	I'm finna meet up with some friends at the mall later, wanna come along?	1
finna	Yo, I'm finna head to the mall later, you wanna come with?	1
finna	Let me know if you're finna catch a movie tonight, we can make plans.	1
finna	I'm so tired today but still finna go to that party later – can't miss out on a good time!	1
finna	My mom said she's gonna cook tacos for dinner tonight, so you best believe I'm finna invite y'all over!	1
finna	My parents are out of town next weekend, so I'm thinking of throwing a little kickback at my place if y'all are finna come through.	1
finna	My mom said she’s finna cook spaghetti for dinner tonight.	1
finna	We should totally be finna plan a road trip this summer!	1
finna	We should totally plan a road trip for spring break, I'm finna make it happen.	1
bussin	My grandma's homemade lasagna last night was absolutely bussin, I can't stop thinking about it.	1
bussin	These shoes I got are so bussin, they're definitely my new favorites.	1
bussin	My mom made her famous lasagna for dinner last night and it was truly bussin.	1
bussin	The new Drake album is seriously bussin, I've had it on repeat all week.	1
bussin	It’s seriously bussin with all the plot twists.	1
bussin	I finally got to see my favorite band in concert last night and they were so bussin live!	1
bussin	I finally finished that series on Netflix everyone's been talking about, it was honestly so bussin.	1
bussin	I heard there's a huge sale at the mall this weekend, we should definitely go check it out - it'll be bussin for sure!	1
bussin	Their street tacos are bussin!	1
bussin	Their drinks are straight up bussin.	1
bussin	I aced my math test yesterday, my study group really helped me out - they're all so bussin.	1
bussin	I tried making a TikTok dance last night, and after practicing for hours, I finally nailed it - my moves were definitely bussin!	1
bussin	That movie we watched last weekend was surprisingly bussin, I didn’t expect it to be that good.	1
bussin	The movie we watched last night was actually so bussin, I can't believe I hadn't seen it before.	1
bussin	It's fire, every track is bussin.	1
bussin	The weather this weekend is gonna be perfect for a beach day, it's gonna be so bussin.	1
bussin	That new restaurant we tried last night was bussin, the food was amazing!	1
bussin	It's on repeat because it's straight fire - totally bussin.	1
bussin	My mom made lasagna for dinner last night and let me tell you, it was bussin.	1
bussin	The new taco truck that opened up down the street is bussin, their carne asada tacos are amazing!	1
bussin	I just got a new pair of sneakers and they are so fresh, they're bussin for real.	1
bussin	It went into overtime but in the end, it was sooo bussin!	1
bussin	The plot twist at the end was truly bussin.	1
bussin	My friend just got a new puppy and brought him to school today - he's so cute and playful, he's totally bussin!	1
bussin	I just tried this new taco place and let me tell you, it was absolutely bussin!	1
bussin	I just tried a new workout class and man, it was intense but also kinda bussin because I feel great now!	1
bussin	My grandma’s cooking is always bussin, her homemade mac and cheese is legendary.	1
bussin	The plot twists are mind-blowing; it's honestly too bussin to handle.	1
bussin	My mom made her famous lasagna for dinner tonight and let me tell you, it was absolutely bussin.	1
bussin	It's seriously bussin.	1
extra	Tell me why Sarah was getting all extra with me for borrowing her pencil without asking first?	1
extra	She's always so dramatic and extra whenever she doesn't get her way.	1
extra	I can't handle it when people are being extra for attention.	1
extra	Why is Lisa being so extra about her birthday party?	1
extra	The way she reacts to everything is just so extra, like chill out and take a breather.	1
extra	Why is everyone at this party being so extra about taking selfies for Instagram?	1
extra	Taylor was being so extra on Instagram, posting like 20 selfies in one day.	1
extra	Why do you have to be so extra with your Instagram captions?	1
extra	I don't get why people are being so extra about their grades this semester - it's not the end of the world if you get a B instead of an A. 9.	1
extra	I can't deal with Hannah being so extra about getting a bad grade on her math test - like it's not the end of the world!	1
extra	The way she freaked out about not getting enough likes on her selfie was beyond extra.	1
extra	The way he flirts with every girl in sight is beyond extra – makes me roll my eyes every time.	1
extra	Don't be extra and make a big deal out of nothing, it's not worth it.	1
extra	Did you see how extra Ben was acting when he found out his crush texted him back?	1
extra	My mom can be the most extra person ever when it comes to family gatherings.	1
extra	I can't handle all the extra homework our teacher gave us over the weekend.	1
extra	Can you believe how extra Sarah was being at the party last night?	1
extra	Why is everyone being so extra about who sits where at lunch?	1
extra	I don't understand why people feel the need to be so extra for no reason at all.	1
extra	I can't believe how extra he's being about losing in that video game.	1
extra	Jake is always so dramatic and extra whenever he doesn't get his way.	1
extra	Can you believe she got all extra just because her crush didn't text her back right away?	1
extra	My brother was being super extra at dinner last night, telling embarrassing stories about me.	1
extra	The way Emily reacted to getting a B+ on her test was so extra, like girl, it's not the end of the world.	1
extra	She turned a simple misunderstanding into something super extra, typical drama queen move.	1
extra	She went full-on diva mode at lunch today, demanding everyone listen to her story – talk about dramatic and unnecessarily extra!	1
extra	That group project meeting was a disaster because everyone was being way too extra about their ideas clashing - total chaos!	1
extra	Why do you have to be so dang extra about everything?	1
extra	Why are you being so extra about your outfit for the party?	1
extra	Can you stop being so extra and just pick a restaurant for once?	1
extra	Why does she always have to be so extra with her Instagram captions?	1
extra	She really went all out with decorating her locker for homecoming week, she's truly embracing that 'extra' life.	1
extra	I swear, our group chat gets way too extra when making plans - it's not that hard!	1
extra	I feel like everyone gets so caught up in being extra these days.	1
extra	I don't understand why people feel the need to be so overdramatic and unnecessarily extra all the time.	1
extra	Why is Sarah being so extra about her crush not texting her back?	1
extra	I can't believe she made such an extra scene over a small scratch on her phone.	1
extra	Why is Jenny always so extra about her grades?	1
extra	He's so extra sometimes.	1
extra	I can't believe how extra my little sister is being today over wanting to pick the movie we watch tonight.	1
extra	Stop being so extra about your grade on that test, it's not the end of the world.	1
extra	I can't believe she got all dressed up just to go grab lunch with her friends, talk about being extra.	1
extra	OMG, Sarah was being so extra at the party last night when she spilled a drink on herself and started crying about it.	1
extra	I can't handle how my little sister gets so extra whenever she doesn't get her way - it's like a full-on tantrum every time.	1
extra	Dude, you're being so extra with all the selfies you're taking right now.	1
extra	She's always so dramatic, it's like she thrives on being extra all the time.	1
extra	I don't know why Jake has to be so extra about his outfit every time we go out - like dude, we're just going to get ice cream!	1
extra	I hate when teachers get all extra with their homework assignments right before break - like let us enjoy our time off!	1
extra	Jason's reaction to getting a parking ticket was beyond ridiculous - he was way too extra about it all day long.	1
extra	Jordan always has to be extra with his Instagram captions, like dude, we get it - you love sunsets!	1
lit	I accidentally lit the wrong end of the sparkler during the Fourth of July celebration.	0
lit	I almost forgot to turn off my nightlight before falling asleep - I always like to leave it slightly lit for comfort.	0
lit	She carefully lit each candle on her birthday cake before making a wish.	0
lit	My birthday party was so much fun because we lit sparklers in the backyard.	0
lit	My cousin lit a bonfire at the beach for his birthday party.	0
lit	My sister's birthday cake was so pretty when she brought it out with all the candles lit on top.	0
lit	Last night, I lit some candles and had a relaxing bath.	0
lit	My mom always gets mad if she finds out I lit a candle without permission.	0
lit	I love it when my favorite cafe is lit with fairy lights in the evenings.	0
lit	She carefully lit each candle along the aisle for her sister's wedding ceremony.	0
lit	My sister accidentally lit a candle and set off the smoke alarm in our house.	0
lit	During Halloween, we always make sure to have jack-o'-lanterns that are well-lit to scare off any ghosts!	0
lit	Last night, I lit some candles in my room and it looked so cozy.	0
lit	I finally replaced the boring old lamp in my room with a really cool one that lit up in different colors.	0
lit	My friend's birthday cake looked amazing with all those little candles she had lit on top!	0
lit	I bought these new scented candles that literally fill my room with such a relaxing aroma when they're lit!	0
lit	Last night, I lit some candles to set the mood for a relaxing bath.	0
lit	My little brother accidentally set his toy on fire when he used a magnifying glass to focus the sunlight until it lit up.	0
lit	During our camping trip, we lit up some lanterns to guide our path back to the tent after dark.	0
lit	Last night we lit some candles and watched a movie in my room.	0
lit	This weekend party is going to be so much fun; everyone's invited, and it's going to be so lit!	0
lit	We lit sparklers and danced all night.	0
lit	My friend accidentally lit his hair on fire while trying to blow out the birthday candles.	0
lit	The concert last weekend was so much fun - the atmosphere was absolutely lit!	0
lit	I accidentally left the stove on and almost lit the kitchen on fire.	0
lit	My dad lit a fire in the fireplace to keep us warm during the winter storm.	0
lit	We lit the bonfire at the beach and roasted marshmallows for s'mores.	0
lit	The fireworks at the beach were incredible - they lit up the sky with bright colors!	0
lit	We lit candles all around the room to create a cozy atmosphere for our movie night.	0
lit	Remember when we lit all those fireworks on New Year's Eve?	0
lit	I accidentally left a candle burning overnight, now our living room still smells like vanilla from when it was lit.	0
lit	We finally lit the grill and started cooking burgers for the party.	0
lit	I accidentally lit the wrong end of the matchstick during our camping trip.	0
lit	We lit up sparklers to celebrate our team winning the game.	0
lit	Before we left for home, we made sure to properly extinguish any fires we had lit while camping.	0
lit	When we went camping, we lit lanterns to guide our way back to the tent in the dark.	0
lit	Julia's backyard party was so fun; we even lit sparklers when it got dark!	0
lit	Remember when we lit sparklers at the beach on Fourth of July?	0
lit	Before heading home last night, let's remember to make sure that none of us accidentally left anything lit or burning in my garage!	0
lit	We lit lanterns and released them into the sky for a beautiful moment of tranquility.	0
lit	We finally  lit up the campfire after struggling to find dry wood in the forest.	0
lit	At my cousin's wedding reception, they hired professional lighting technicians who beautifully lit up the venue for dancing and photos.	0
lit	The stage lighting was so well-lit.	0
lit	The way the chandeliers were beautifully  lite in that fancy restaurant made it feel like dining under stars!	0
lit	During our camping trip, we lit lanterns to guide our way through the dark forest.	0
lit	Remember when we accidentally lit off fireworks in Jake's backyard?	0
lit	My friends and I lit some candles to create a cozy atmosphere during our movie night.	0
lit	Before leaving for vacation, my dad always reminds me not to forget and leave any lights still lit in my room or bathroom alarm glowing since it's a waste of electricity and can be dangerous sometimes too!	0
lit	We camped out in the backyard and lit a lantern to guide our way at night.	0
lit	The fireworks display last night was stunning; each firework lit up the sky beautifully.	0
cap	Why do some people collect vintage caps?	0
cap	Have you seen that new limited edition designer collab with the exclusive embroidered baseball team-themed capsule? It includes some really cool vintage-style snapback hats	0
cap	My dad always wears his lucky fishing cap when he goes out on the boat.	0
cap	We should all wear matching team caps for our next competition—it'll boost morale!	0
cap	The lifeguard blew her whistle at me until I put on one of those bright yellow rental Caps like everyone else did	0
cap	My mom keeps telling me to wear a warm winter cap, but I think they mess up my hair too much.	0
cap	There are so many cool designs for trucker caps these days, I want to get one with a fun patch on it.	0
cap	I wish we could wear our graduation caps for longer on graduation day!	0
cap	Where did you get that cool snapback cap?	0
cap	Winter is coming, time to break out the fuzzy ear-flap cap.	0
cap	To get into the spirit of spirit week, we need to get matching school spirit caps!	0
cap	A visor Cap is perfect for keeping the sun out of your eyes during tennis matches.	0
cap	I love wearing my favorite baseball cap to games.	0
cap	I’m obsessed with collecting vintage military-style army ‘caps’ – each design tells such an interesting story	0
cap	The school doesn't allow us to wear hats or caps indoors.	0
cap	That movie where Tom Cruise portrayed fighter pilot Pete Maverick Mitchell featured some sick bomber jackets worn by Harley crew chiefs who topped their outfits off with navy blue mechanic visor ballcaps!	0
cap	I need a new cap for the game this weekend.	0
cap	Caps are such an easy way to accessorize an outfit and add some personality to it.	0
cap	I love wearing my baseball cap backward, it gives off a cool vibe.	0
cap	I lost my lucky cap before the big game!	0
cap	Do you think we should design custom caps for our friend group?	0
cap	Wearing mortarboard-shaped cardboard student grad-caps makes you feel wise beyond years	0
cap	Can you pass me my graduation cap? It's time for senior pictures!	0
cap	I love wearing my baseball cap to games, it's my lucky charm.	0
cap	Caps are a great way to hide a bad hair day without too much effort.	0
cap	Wearing my favorite winter knit Cap always gets me into holiday spirit!	0
cap	Have you seen those trendy bucket caps that all the celebrities are wearing lately?	0
cap	I'm thinking of customizing my graduation cap with glitter and ribbons.	0
cap	My sister keeps stealing my favorite beanie cap - she definitely has better taste in accessories than me!	0
cap	Is it weird that some people wear shower caps in public restrooms?	0
cap	When I travel, I always pack a lightweight cap to shield myself from the sun.	0
cap	Did you see the price tag on that designer cap?	0
cap	Do you think snapback caps are still cool?	0
cap	I always keep a spare swim cap in my locker for when we have impromptu pool parties.	0
cap	I need to find a cap to match my new sneakers.	0
cap	Make sure your water bottle has a tight-fitting screw-on cap, or it might leak in your bag	0
cap	My sister keeps stealing my favorite beanie cap, but she looks really cute in it.	0
cap	I wish they would allow us to wear caps indoors at school, my hair is a mess today!	0
cap	The graduation ceremony requires us all to wear traditional academic caps and gowns - it's going to be such a special day!	0
cap	I'm thinking of customizing my graduation cap with glitter and sequins!	0
cap	I lost my lucky cap at the last football game, and now I can't find it anywhere!	0
cap	My dog chewed up my favorite snapback cap, now I'll have to buy a new one.	0
cap	When boating, it’s important for everyone onboard to have life vests and protective foam life-saving 'caps' nearby	0
cap	Caps are great accessories; they add style and personality to any outfit!	0
cap	I need to find a good waterproof cap for when I go hiking next weekend.	0
cap	Even though it's hot outside, wearing a cap can help protect your face from sunburns and prevent heatstroke.	0
cap	My mom got me a cozy winter cap with earmuffs attached to stay warm in the snow this year.	0
cap	My dad always wears his lucky fishing cap whenever we go out on the boat.	0
cap	My dad always tells me to wear a sun cap when we go hiking to protect my face from the sun.	0
cap	We should all get matching team caps if we’re going hiking together next weekend – it’ll be fun!	0
mid	My mom made spaghetti with meatballs for dinner last night, and it was delicious - perfectly seasoned right in the midst of flavors!	0
mid	When studying, taking short breaks in the mid-evening helps me stay focused and refreshed.	0
mid	I'm taking a math test in the mid-morning tomorrow.	0
mid	The weather this week is so unpredictable - one day it's sunny and hot, and the next day it's pouring rain right in the mid of afternoon.	0
mid	The soccer game is set to be played right in the mid of September.	0
mid	My brother is going through that awkward phase where he's caught right in the mid of being a kid and becoming a teenager - it's amusing to watch!	0
mid	I'm not sure what to do for my birthday party yet; I'm stuck in the midst of deciding between a beach day or a backyard barbecue.	0
mid	I can't wait for fall; everything looks so beautiful when all those leaves start changing colors right at midseason.	0
mid	Being on a sports team has really helped me find my place in school and feel like I belong right in the mid of all the action.	0
mid	My favorite book series released its newest installment right in the mid of last month, and I finished it within days.	0
mid	I can't believe we're already mid-semester, time is flying by so fast!	0
mid	My favorite time of day is during the mid-morning because everything feels so calm and peaceful.	0
mid	Let's plan a road trip and stop at that cute diner in the city's mid-downtown area!	0
mid	We should start working on it now to be safe by our midway check-in on progress.	0
mid	My favorite part of a movie is usually around the mid; that's when things start to get really interesting.	0
mid	I can't wait for mid-terms to be over so we can start planning our winter break trip!	0
mid	I'll see you in the mid of our lunch break to go over the project details.	0
mid	Can we grab coffee together at that cute café located right by midtown this weekend?	0
mid	I'm meeting my friends at the coffee shop around midday.	0
mid	Let's meet up at the park, maybe around midday, to hang out and catch up.	0
mid	Maybe I'll just choose something cute but comfy that falls right into a stylish realm somewhere smack bang at its middle ground - not too much effort but not totally plain either!	0
mid	We should plan a trip for the mid-winter break to escape this cold weather.	0
mid	Pinterest is my go-to platform for finding outfit inspiration since they have great ideas for dressing trendy but modestly, which is perfect for my style midschool year.	0
mid	We should plan a movie night and watch all our favorite films back-to-back right here in the mid of my living room.	0
mid	When it comes to picking classes for next semester, finding ones that fit nicely in my schedule's midpoint is essential for balancing work and fun activities!	0
mid	It's right in the middle of campus, so it's convenient for everyone.	0
mid	It's tough being in the mid of deciding what college to go to; there are just so many factors to consider.	0
mid	The movie starts at 7 p.m., so let's meet up in the mid-evening around 6:30.	0
